Trade Date,Ticker,Company Name,Insider Name,Price,Qty,Owned,Value,Value (now),Trade date-today,ratio
2020-12-31,DVCR,"Diversicare Healthcare Services, Inc.","Osmium Partners, LLC",3.05,138641,"746,742","423,497",4.2,19,37.70491803
2020-12-31,MDVL,"Medavail Holdings, Inc.",Abg Wtt-Medavail Ltd,15,12670,"2,920,780","189,998",14.25,19,-5
2020-12-31,GEF,"Greif, Inc",Hilsheimer Lawrence A.,49.24,4750,"159,329","233,912",50.52,19,2.599512591
2020-12-31,BNED,"Barnes & Noble Education, Inc.",Levenick Zachary,4.73,20000,"145,000","94,600",5.54,19,17.12473573
2020-12-31,AIRT,Air T Inc,Swenson Nicholas John,20.11,18617,"1,315,590","374,421",21.17,19,5.271009448
2020-12-31,AIRT,Air T Inc,Cabillot Raymond E,20.11,18620,"453,545","374,481",21.17,19,5.271009448
2020-12-31,XAIR,"Beyond Air, Inc.",Lisi Steven A.,5.28,38500,929,"203,280",6.44,19,21.96969697
2020-12-30,ROOT,"Root, Inc.",Malka Meyer,16.55,753976,"1,753,976","12,477,184",21.5,20,29.90936556
2020-12-30,GRTS,"Gritstone Oncology, Inc.",Woiwode Thomas,3.71,1347709,"4,450,638","5,000,000",5.98,20,61.18598383
2020-12-30,PBFX,Pbf Logistics LP,Control Empresarial De Capitales S.A. De C.V.,8.79,12500,"7,232,858","109,828",10.49,20,19.34015927
2020-12-30,AUB,Atlantic Union Bankshares Corp,Ellett Frank Russell,32.66,3000,"11,708","97,980",36.6,20,12.06368647
2020-12-30,CSV,Carriage Services Inc,Schenck James Raymond,31.08,1000,"23,012","31,080",33.69,20,8.397683398
2020-12-30,MCHX,Marchex Inc,"Edenbrook Capital, LLC",1.75,40748,"12,005,206","71,105",2.39,20,36.57142857
2020-12-30,NJMC,New Jersey Mining Co,Swallow John,0.12,250000,"16,987,373","30,000",0.25,20,108.3333333
2020-12-30,NJMC,New Jersey Mining Co,Brackebusch Grant A,0.12,250000,"1,406,093","30,000",0.25,20,108.3333333
2020-12-30,KFS,Kingsway Financial Services Inc,Stilwell Joseph,4.72,25000,"2,302,262","118,096",4.89,20,3.601694915
2020-12-30,IWSH,"Wright Investors Service Holdings, Inc.",Miller William H III,0.2,582938,"3,453,338","116,588",0.27,20,35
2020-12-30,CQP,"Cheniere Energy Partners, L.P.",Blackstone Holdings II L.P.,33.98,73359,"203,379,976","2,492,755",38.5,20,13.30194232
2020-12-30,CQP,"Cheniere Energy Partners, L.P.",Bx Rockies Platform Co LLC,33.98,73359,"203,379,976","2,492,755",38.5,20,13.30194232
2020-12-30,USIO,"Usio, Inc.","Topline Capital Management, LLC",1.32,100000,"3,475,000","131,750",3.14,20,137.8787879
2020-12-30,USIO,"Usio, Inc.","Topline Capital Partners, LP",1.32,100000,"3,475,000","131,750",3.14,20,137.8787879
2020-12-30,GEF,"Greif, Inc",Hilsheimer Lawrence A.,49.29,4750,"159,579","234,120",50.52,20,2.49543518
2020-12-30,KR,Kroger Co,Sargent Ronald,31.65,3200,"116,520","101,280",33.15,20,4.739336493
2020-12-30,IWSH,"Wright Investors Service Holdings, Inc.",Eisen Harvey P,0.2,582500,"6,093,669","116,500",0.27,20,35
2020-12-30,FCBP,First Choice Bancorp,Pranav Pravin,18.35,2530,"190,060","46,420",19.61,20,6.866485014
2020-12-30,ALTA,Altabancorp,Brett & Susan Christiansen Family Trust,27.47,2200,"64,484","60,432",30.96,20,12.70476884
2020-12-30,BFGC,Bullfrog Gold Corp.,Augusta Investments Inc.,0.23,6500000,"110,750,000","1,495,000",0.34,20,47.82608696
2020-12-30,TCON,"Tracon Pharmaceuticals, Inc.","Ikarian Capital, LLC",9.61,520291,"2,716,840","4,999,997",10.97,20,14.15192508
2020-12-29,AIRT,Air T Inc,Kohler Gary S,19.06,2000,"14,069","38,120",21.17,21,11.0703043
2020-12-29,AIRT,Air T Inc,Kohler Gary S,19.06,38125,"2,000","726,654",21.17,21,11.0703043
2020-12-29,HOFV,Hall of Fame Resort & Entertainment Co,Lichter Stuart,1.4,10813774,"30,256,216","15,139,284",1.87,21,33.57142857
2020-12-29,ODT,"Odonate Therapeutics, Inc.",Johnson Craig A,17,3000,"3,000","51,000",20.11,21,18.29411765
2020-12-29,AIRT,Air T Inc,Cabillot Raymond E,19.29,38682,"434,925","746,080",21.17,21,9.745982374
2020-12-29,AIRT,Air T Inc,Swenson Nicholas John,19.12,34910,"1,296,973","667,638",21.17,21,10.72175732
2020-12-29,DNMR,"Danimer Scientific, Inc.",Wunderlich Gary Kent Jr,10,4905000,"5,000,000","49,050,000",27.4,21,174
2020-12-29,DNMR,"Danimer Scientific, Inc.",Hendrix Richard J,10,4905000,"5,000,000","49,050,000",27.4,21,174
2020-12-29,CNFR,"Conifer Holdings, Inc.",Williams R Jamison Jr,2.62,10000,"405,458","26,200",3.11,21,18.70229008
2020-12-29,UTL,Unitil Corp,Meissner Thomas P Jr,43,1000,"67,318","42,998",43.21,21,0.488372093
2020-12-29,SPLP,Steel Partners Holdings L.P.,Lichtenstein Warren G,9.1,114700,"10,157,926","1,043,644",12.5,21,37.36263736
2020-12-28,AHNR,Athena Silver Corp,Power John C /ca/,0.03,1630000,"12,275,000","48,900",0.07,22,133.3333333
2020-12-28,CNBKA,Century Bancorp Inc,Filler James J,77.38,928,"857,373","71,806",79.25,22,2.416645128
2020-12-28,FCBP,First Choice Bancorp,Hui Peter,18.14,11086,"817,642","201,060",19.61,22,8.103638368
2020-12-28,FCBP,First Choice Bancorp,Thong Phillip,18.28,1791,"132,729","32,732",19.61,22,7.27571116
2020-12-28,FCBP,First Choice Bancorp,Bhakta Roshan,18.15,1691,"126,152","30,693",19.61,22,8.044077135
2020-12-28,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.39,518233,"4,915,953","203,259",0.4,22,2.564102564
2020-12-28,ODT,"Odonate Therapeutics, Inc.","Boxer Capital, LLC",17.16,400000,"5,607,086","6,863,428",20.11,22,17.19114219
2020-12-28,ODT,"Odonate Therapeutics, Inc.",Davis Aaron I.,17.16,400000,"6,252,842","6,863,428",20.11,22,17.19114219
2020-12-28,PBF,Pbf Energy Inc.,Control Empresarial De Capitales S.A. De C.V.,6.87,40000,"23,860,183","274,696",8.14,22,18.48617176
2020-12-28,IEP,Icahn Enterprises L.P.,Krongard A B,51.01,19285,"36,008","983,635",56.47,22,10.70378357
2020-12-28,PBFX,Pbf Logistics LP,Control Empresarial De Capitales S.A. De C.V.,8.65,14300,"7,220,358","123,756",10.49,22,21.2716763
2020-12-28,CLR,"Continental Resources, Inc",Taylor Timothy Garth,17,5917,"46,743","100,603",19.47,22,14.52941176
2020-12-28,MDVL,"Medavail Holdings, Inc.",Abg Wtt-Medavail Ltd,13.98,7207,"2,915,053","100,732",14.25,22,1.931330472
2020-12-28,UIHC,United Insurance Holdings Corp.,Hogan Michael,5.95,10000,"178,754","59,500",5.72,22,-3.865546218
2020-12-28,KFS,Kingsway Financial Services Inc,Stilwell Joseph,4.66,21432,"2,299,762","99,835",4.89,22,4.935622318
2020-12-28,GEF,"Greif, Inc",Hilsheimer Lawrence A.,49.55,9500,"159,829","470,722",50.52,22,1.957618567
2020-12-28,GTIM,Good Times Restaurants Inc.,Zink Ryan M,2.89,19888,"109,507","57,495",3.06,22,5.882352941
2020-12-28,ACNB,Acnb Corp,Sites David L,24.94,2964,"38,929","73,932",26.27,22,5.332798717
2020-12-28,NSYS,Nortech Systems Inc,Jones Christopher Dean,6.23,14636,"19,197","91,188",8.11,22,30.17656501
2020-12-28,TPHS,Trinity Place Holdings Inc.,"Messinger, Matthew",1,26113,"1,311,869","26,113",1.43,22,43
2020-12-28,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,4,300000,"224,567,822","1,199,500",4.62,22,15.5
2020-12-28,CLRB,"Cellectar Biosciences, Inc.",Caruso James V,1.35,37037,"81,301","50,000",2.07,22,53.33333333
2020-12-28,CLRB,"Cellectar Biosciences, Inc.",Longcor Jarrod,1.35,29630,"102,148","40,001",2.07,22,53.33333333
2020-12-24,SPLP,Steel Partners Holdings L.P.,Howard Jack L,9.12,79600,"4,453,956","725,928",12.5,26,37.06140351
2020-12-24,AUB,Atlantic Union Bankshares Corp,Ellett Frank Russell,32.84,3000,"8,708","98,522",36.6,26,11.44945189
2020-12-24,NHLD,National Holdings Corp,Asher Daniel,2.69,18458,"3,027,841","49,599",3.32,26,23.42007435
2020-12-24,CLSD,"Clearside Biomedical, Inc.",Whitmore Bradford T,1.95,51195,"6,014,436","99,897",4.22,26,116.4102564
2020-12-23,SPLP,Steel Partners Holdings L.P.,Karros Eric P.,9.17,21695,"32,983","198,850",12.5,27,36.31406761
2020-12-23,BNED,"Barnes & Noble Education, Inc.",Levenick Zachary,4.78,25000,"125,000","119,500",5.54,27,15.89958159
2020-12-23,IQV,Iqvia Holdings Inc.,Danhakl John G,176.95,63451,"37,410","11,227,654",187.92,27,6.199491382
2020-12-23,MIRM,"Mirum Pharmaceuticals, Inc.",Clements Ian,18.61,2470,"7,841","45,975",18.54,27,-0.376141859
2020-12-23,FNF,"Fidelity National Financial, Inc.",Rood John D,38.45,29100,"181,434","1,118,823",39.05,27,1.56046814
2020-12-23,MIRM,"Mirum Pharmaceuticals, Inc.",Peetz Christopher,18.7,5000,"202,941","93,480",18.54,27,-0.855614973
2020-12-23,UIHC,United Insurance Holdings Corp.,Hogan Michael,5.97,27000,"168,754","161,080",5.72,27,-4.18760469
2020-12-23,SOFO,Sonic Foundry Inc,Mozden Joe Jr,3.11,12500,"12,500","38,875",4.4,27,41.47909968
2020-12-23,SOFO,Sonic Foundry Inc,Boyd Kelsy L,3.11,10000,"10,000","31,100",4.4,27,41.47909968
2020-12-23,KFS,Kingsway Financial Services Inc,Stilwell Joseph,4.6,10433,"2,297,618","48,036",4.89,27,6.304347826
2020-12-23,NWFL,Norwood Financial Corp,Nolan Alexandra K,26.77,5000,"167,455","133,850",27.05,27,1.045946956
2020-12-23,TPL,Texas Pacific Land Trust,Horizon Kinetics Asset Management LLC,695.42,40,"277,808","27,817",850.88,27,22.35483593
2020-12-23,NANX,Nanophase Technologies Corp,Whitmore R Janet,0.75,50000,"2,987,019","37,500",0.89,27,18.66666667
2020-12-23,GEF,"Greif, Inc",Hilsheimer Lawrence A.,49.29,10750,"160,329","529,838",50.52,27,2.49543518
2020-12-22,MDVL,"Medavail Holdings, Inc.",Abg Wtt-Medavail Ltd,13.89,47538,"2,911,795","660,110",14.25,28,2.591792657
2020-12-22,TCON,"Tracon Pharmaceuticals, Inc.",Opaleye Management Inc.,8.06,496277,"2,518,371","3,999,993",10.97,28,36.10421836
2020-12-22,ACNB,Acnb Corp,Sites David L,25,1461,"35,965","36,525",26.27,28,5.08
2020-12-22,MDWT,Midwest Holding Inc.,Minnich Michael W.,60.05,2000,"415,176","120,110",56.51,28,-5.895087427
2020-12-22,CMPI,"Checkmate Pharmaceuticals, Inc.",Krieg Arthur M,14.64,5103,"935,918","74,708",13.8,28,-5.737704918
2020-12-22,UIHC,United Insurance Holdings Corp.,Hudson Sherrill W,5.2,10000,"178,403","51,995",5.72,28,10
2020-12-22,GEF,"Greif, Inc",Hilsheimer Lawrence A.,48.3,4400,"161,079","212,523",50.52,28,4.596273292
2020-12-22,TURN,180 Degree Capital Corp. /ny/,Rendino Kevin,1.9,78769,"1,050,000","149,661",6.51,28,242.6315789
2020-12-22,MASS,908 Devices Inc.,Hrusovsky E Kevin,20,50000,"379,675","1,000,000",61,28,205
2020-12-22,MASS,908 Devices Inc.,Turner Michael S.,20,5000,"5,000","100,000",61,28,205
2020-12-22,MASS,908 Devices Inc.,Kedar Sharon,20,100000,"1,077,091","2,000,000",61,28,205
2020-12-22,MASS,908 Devices Inc.,"Arch Venture Fund Vii, L.P.",20,300000,"5,725,045","6,000,000",61,28,205
2020-12-22,MASS,908 Devices Inc.,Basarsky Trent A.,20,5000,"5,000","100,000",61,28,205
2020-12-22,MASS,908 Devices Inc.,Barthelemy Nicolas,20,14000,"33,541","280,000",61,28,205
2020-12-22,MASS,908 Devices Inc.,Crandell Keith,20,300000,"5,725,045","6,000,000",61,28,205
2020-12-22,JKHY,Henry Jack & Associates Inc,Wimsett Thomas A,156.35,8900,"32,841","1,391,500",153.92,28,-1.554205309
2020-12-21,GOEV,Canoo Inc.,Hennessy Capital Partners IV LLC,10,500000,"500,000","5,000,000",17.45,29,74.5
2020-12-21,KFS,Kingsway Financial Services Inc,Stilwell Joseph,4.59,10000,"2,296,575","45,891",4.89,29,6.535947712
2020-12-21,GTIM,Good Times Restaurants Inc.,Zink Ryan M,2.18,12258,"89,619","26,722",3.06,29,40.36697248
2020-12-21,VST,Vistra Corp.,Ferraioli Brian K,17.44,3000,"34,893","52,320",21.29,29,22.07568807
2020-12-21,AUB,Atlantic Union Bankshares Corp,Ellett Frank Russell,32.06,3000,"5,708","96,173",36.6,29,14.16094822
2020-12-21,ODT,"Odonate Therapeutics, Inc.",Tang Kevin C,15.16,275784,"15,514,566","4,181,208",20.11,29,32.65171504
2020-12-21,COUP,Coupa Software Inc,Brennan Michelle,358.57,100,100,"35,857",342,29,-4.621133949
2020-12-21,CLPR,Clipper Realty Inc.,Lorber Howard M,6.29,5369,"25,369","33,790",7.25,29,15.26232114
2020-12-21,UIHC,United Insurance Holdings Corp.,Whittemore Kent G,5.19,5000,"304,845","25,950",5.72,29,10.21194605
2020-12-21,UIHC,United Insurance Holdings Corp.,Hogan Michael,5.14,24009,"141,754","123,486",5.72,29,11.28404669
2020-12-21,UIHC,United Insurance Holdings Corp.,Maroney Patrick,5.19,9400,"32,150","48,786",5.72,29,10.21194605
2020-12-21,SCYX,Scynexis Inc,Tinmouth Brian Philippe,6.25,8000,"8,000","50,000",7.95,29,27.2
2020-12-21,SCYX,Scynexis Inc,Taglietti Marco,6.25,40000,"109,668","250,000",7.95,29,27.2
2020-12-21,SCYX,Scynexis Inc,Macdonald Guy,6.25,8000,"12,000","50,000",7.95,29,27.2
2020-12-21,SCYX,Scynexis Inc,Gilman Steven C,6.25,4000,"4,000","25,000",7.95,29,27.2
2020-12-21,SCYX,Scynexis Inc,Anido Armando,6.25,5000,"5,000","31,250",7.95,29,27.2
2020-12-21,FKYS,First Keystone Corp,Marr Nancy Jean,18.75,5000,"16,531","93,750",21,29,12
2020-12-21,SREV,"Servicesource International, Inc.","Edenbrook Capital, LLC",1.54,30000,"18,403,489","46,245",1.58,29,2.597402597
2020-12-21,HRB,H&r Block Inc,Jones Jeffrey J II,15.05,3310,"346,097","49,812",16.07,29,6.777408638
2020-12-21,ACNB,Acnb Corp,Sites David L,24.84,1448,"34,504","35,969",26.27,29,5.7568438
2020-12-21,GEF,"Greif, Inc",Hilsheimer Lawrence A.,47.74,5000,"161,679","238,705",50.52,29,5.823209049
2020-12-21,SVBI,Severn Bancorp Inc,Keitz Eric,7.1,4000,"40,000","28,400",7.72,29,8.732394366
2020-12-20,CRTD,"Creatd, Inc.",Goldberg Eric Ellis,3.96,7000,"2,218,780","27,710",4.44,30,12.12121212
2020-12-18,BRK.A,Berkshire Hathaway Inc,Olson Ronald L,222.33,4000,"25,332","889,335",350540,32,157566.5317
2020-12-18,TRCH,Torchlight Energy Resources Inc,McCabe Greg,0.46,1630434,"15,818,738","750,000",1.43,32,210.8695652
2020-12-18,MRUS,Merus N.V.,Bvf Partners L P/il,16.05,160000,"2,627,851","2,568,000",23,32,43.30218069
2020-12-18,TESS,Tessco Technologies Inc,Lakeview Investment Group & Trading Co LLC,5.84,30100,"1,031,591","175,865",7.65,32,30.99315068
2020-12-18,HROW,"Harrow Health, Inc.",Opaleye Management Inc.,5.26,106416,"3,065,416","559,482",8.32,32,58.17490494
2020-12-18,SUM,"Summit Materials, Inc.",Cantie Joseph S,19.66,5100,"26,047","100,242",23.35,32,18.76907426
2020-12-18,EGLE,Eagle Bulk Shipping Inc.,Goldentree Asset Management LP,17.25,1091160,"530,842","18,822,510",23.52,32,36.34782609
2020-12-18,FL,"Foot Locker, Inc.",Vesa Equity Investment S.A R.L.,38.86,207938,"12,930,344","8,079,784",48.47,32,24.72979928
2020-12-18,UPST,"Upstart Holdings, Inc.",Loeb Daniel S,20,1200000,"13,381,222","24,000,000",60.64,32,203.2
2020-12-18,BXG,Bluegreen Vacations Corp,Tonkin Dusty,7.09,10000,"40,390","70,900",7.36,32,3.808180536
2020-12-18,EGLE,Eagle Bulk Shipping Inc.,Vogel Gary,18.1,8287,"168,124","149,995",23.52,32,29.94475138
2020-12-18,BCAB,"Bioatla, Inc.",Levy Guy,18,1388890,"348,204","25,000,020",46.76,32,159.7777778
2020-12-18,MDVL,"Medavail Holdings, Inc.",Abg Wtt-Medavail Ltd,13.46,34877,"2,890,305","469,583",14.25,32,5.869242199
2020-12-18,BCAB,"Bioatla, Inc.","Cormorant Asset Management, LP",18,800000,"2,292,060","14,400,000",46.76,32,159.7777778
2020-12-18,UEPS,Net 1 Ueps Technologies Inc,Nkosi Monde,3.97,279728,"12,234,863","1,110,520",4.64,32,16.87657431
2020-12-18,UEPS,Net 1 Ueps Technologies Inc,Ball Antony C,3.97,279728,"12,234,863","1,110,520",4.64,32,16.87657431
2020-12-18,UEPS,Net 1 Ueps Technologies Inc,Value Capital Partners (Pty) Ltd,3.97,279728,"12,234,863","1,110,520",4.64,32,16.87657431
2020-12-18,GPC,Genuine Parts Co,Holder John R,97,1000,"13,731","97,000",104.84,32,8.082474227
2020-12-18,TRC,Tejon Ranch Co,Towerview LLC,13.98,32497,"3,815,000","454,458",15.42,32,10.30042918
2020-12-18,ARVN,"Arvinas, Inc.",Ratcliffe Liam,70,142857,"822,857","9,999,990",86.94,32,24.2
2020-12-18,MG,"Mistras Group, Inc.",Stamatakis Manuel N.,7.35,20000,"156,262","147,000",8.48,32,15.37414966
2020-12-18,BRG,"Bluerock Residential Growth Reit, Inc.",Vohs Christopher J.,22.5,2500,"7,500","56,250",11.37,32,-49.46666667
2020-12-18,GWRE,"Guidewire Software, Inc.",Brown Andrew William Fraser,124.49,6000,"10,833","746,930",125.62,32,0.90770343
2020-12-18,ABIO,"Arca Biopharma, Inc.",Conway Robert E,4.16,10000,"30,000","41,630",4.46,32,7.211538462
2020-12-18,GATO,"Gatos Silver, Inc.",Hanneman Karl L,9.7,10000,"13,778","97,000",14.28,32,47.21649485
2020-12-18,HEPA,"Hepion Pharmaceuticals, Inc.",Wijngaard Peter,1.91,20000,"20,000","38,200",2.37,32,24.08376963
2020-12-18,ATH,Athene Holding Ltd,Belardi James Richard,25,40000,"40,000","1,000,000",44.74,32,78.96
2020-12-17,CNBKA,Century Bancorp Inc,Filler James J,76.79,1446,"856,445","111,043",79.25,33,3.203542128
2020-12-17,AVCT,"American Virtual Cloud Technologies, Inc.",Lockhart Dennis P,5.35,15000,"42,000","80,250",8.63,33,61.30841121
2020-12-17,GTIM,Good Times Restaurants Inc.,Jobson Charles E,2.25,42514,"2,144,225","95,657",3.06,33,36
2020-12-17,VST,Vistra Corp.,Helm Scott B,17.81,20000,"210,377","356,180",21.29,33,19.5395845
2020-12-17,NTAP,"Netapp, Inc.",Berry Michael J,63.89,15000,"37,568","958,329",65.39,33,2.347785256
2020-12-17,GME,Gamestop Corp.,Cohen Ryan,15.51,1226400,"9,001,000","19,025,878",38.49,33,148.1624758
2020-12-17,EOSE,"Eos Energy Enterprises, Inc.",Dimitrief Alexander,14.57,20000,"20,000","291,400",24.1,33,65.40837337
2020-12-17,KFS,Kingsway Financial Services Inc,Stilwell Joseph,4.47,10000,"2,295,575","44,721",4.89,33,9.395973154
2020-12-17,OPHC,"Optimumbank Holdings, Inc.",Chan Heng Fai Ambrose,3.09,8900,"20,400","27,526",3.88,33,25.56634304
2020-12-17,DLHC,Dlh Holdings Corp.,Johnbull Kathryn M.,9.8,7346,"150,000","71,991",11.44,33,16.73469388
2020-12-17,INBK,First Internet Bancorp,Becker David B,28.19,20000,"343,309","563,800",30.68,33,8.832919475
2020-12-17,MCFT,"Mastercraft Boat Holdings, Inc.",Leemputte Peter G,25.38,3000,"17,336","76,139",26.91,33,6.028368794
2020-12-17,BH,Biglari Holdings Inc.,"Biglari, Sardar",401.16,843,"1,392,884","338,175",108.98,33,-72.83378203
2020-12-17,CYTH,"Cyclo Therapeutics, Inc.",Ostronic Francis Patrick,4.66,30000,"58,559","139,748",5.6,33,20.17167382
2020-12-17,VTVT,Vtv Therapeutics Inc.,Perelman Ronald O,1.6,625000,"36,606,212","1,000,000",2.17,33,35.625
2020-12-17,AIM,Aim Immunotech Inc.,Equels Thomas K.,1.72,14535,"198,568","25,000",2,33,16.27906977
2020-12-16,PURE,"Pure Bioscience, Inc.",Lee Tom Y,0.66,78721,"21,815,984","52,248",0.82,34,24.24242424
2020-12-16,BFI,"Burgerfi International, Inc.",Sternberg Ophir,10,1000000,"2,469,341","10,000,000",13.5,34,35
2020-12-16,BFI,"Burgerfi International, Inc.","Lionheart Equities, LLC",10,1000000,"1,000,000","10,000,000",13.5,34,35
2020-12-16,BFI,"Burgerfi International, Inc.",Greenfield Allison,10.6,4616,"24,616","48,930",13.5,34,27.35849057
2020-12-16,VST,Vistra Corp.,Burke James A,18.25,17000,"202,608","310,233",21.29,34,16.65753425
2020-12-16,GDYN,"Grid Dynamics Holdings, Inc.",Livshitz Victoria,11.72,126000,"895,575","1,476,986",12.63,34,7.764505119
